split,image_id,landmark,predicted_x_analysis,predicted_y_analysis,true_x_analysis,true_y_analysis,error_analysis_pixels,error_native_pixels,error_fraction_image_diagonal
train,IDRiD_108,fovea,272.0,272.0,273.7910447761194,275.13432835820896,3.6099661559545813,30.23346655611962,0.005873284045345179
train,IDRiD_109,optic_disc,110.0,239.0,108.65671641791045,239.7910447761194,1.5588978862443645,13.055769797296554,0.002536270338296364
train,IDRiD_109,fovea,268.0,268.0,263.04477611940297,267.01492537313436,5.0521892014584715,42.3120845622147,0.008219728648160925
train,IDRiD_110,optic_disc,388.0,265.0,384.7164179104478,269.2835820895522,5.3973129292973905,45.20249578286565,0.008781232439835774
train,IDRiD_110,fovea,232.0,272.0,237.49253731343282,275.6119402985074,6.573741617939793,55.05508605024576,0.010695239261227344
train,IDRiD_111,optic_disc,88.0,249.0,90.26865671641791,251.37313432835822,3.2830732305844625,27.495738306144876,0.005341441108273421
train,IDRiD_111,fovea,261.0,277.0,260.2985074626866,274.17910447761193,2.906809819739757,24.344532240320465,0.004729274181412855
train,IDRiD_112,optic_disc,392.0,224.0,390.56716417910445,225.46268656716418,2.047552315181217,17.148250639642693,0.003331293376511846
train,IDRiD_112,fovea,232.0,239.0,234.38805970149252,241.1044776119403,3.183026100592091,26.657843592458764,0.0051786680552913245
train,IDRiD_113,optic_disc,85.0,247.0,82.6268656716418,248.2686567164179,2.690958268822536,22.53677550138874,0.0043780915344304215
train,IDRiD_113,fovea,187.0,217.0,241.91044776119404,270.23880597014926,76.4822053451783,640.5384697658683,0.12443377499971807
train,IDRiD_114,optic_disc,141.0,231.0,141.2537313432836,236.2089552238806,5.215131265745611,43.676724350619494,0.0084848294787919
train,IDRiD_114,fovea,406.0,181.0,288.95522388059703,267.97014925373134,145.81936249366018,1221.237160884404,0.23724281564904365
train,IDRiD_115,optic_disc,251.0,365.0,99.70149253731343,239.3134328358209,196.6935472402497,1647.3084581370913,0.32001326963217147
train,IDRiD_115,fovea,499.0,289.0,260.77611940298505,264.86567164179104,239.4432773998942,2005.337448224114,0.38956553057935434
train,IDRiD_116,optic_disc,338.0,244.0,344.8358208955224,255.43283582089552,13.320592412622347,111.55996145571216,0.02167212087641112
train,IDRiD_116,fovea,180.0,270.0,182.92537313432837,271.07462686567163,3.116509405644946,26.10076627227642,0.0050704478043790665
train,IDRiD_117,optic_disc,116.0,255.0,114.02985074626865,256.2686567164179,2.343283582089564,19.6250000000001,0.0038124374251277864
train,IDRiD_117,fovea,277.0,288.0,280.4776119402985,287.67164179104475,3.4930794323483556,29.25454024591748,0.005683113584124447
train,IDRiD_118,optic_disc,331.0,247.0,327.88059701492534,246.955223880597,3.119724328231819,26.127691248941485,0.005075678366861033
train,IDRiD_118,fovea,167.0,269.0,177.07462686567163,274.17910447761193,11.327896083233309,94.87112969707897,0.01843007619981117
train,IDRiD_119,optic_disc,357.0,251.0,358.3283582089552,254.955223880597,4.172329262767198,34.94325757567528,0.006788228429930386
train,IDRiD_119,fovea,161.0,259.0,214.6865671641791,262.11940298507466,53.77711566137781,450.3833436640392,0.0874934173268262
train,IDRiD_120,optic_disc,337.0,277.0,339.1044776119403,279.07462686567163,2.955148498963197,24.749368678816776,0.0048079194598423455
train,IDRiD_120,fovea,176.0,263.0,180.65671641791045,267.4925373134328,6.47054088229283,54.190779889202446,0.01052733540618887
train,IDRiD_121,optic_disc,109.0,221.0,103.28358208955224,227.73134328358208,8.831105034383492,73.96050466296175,0.014367887692148388
train,IDRiD_121,fovea,354.0,295.0,276.4179104477612,244.2089552238806,92.72923405669525,776.6073352248227,0.15086710162750877
train,IDRiD_122,optic_disc,116.0,253.0,107.22388059701493,254.47761194029852,8.89964093778866,74.53449285398004,0.014479393122009255
train,IDRiD_122,fovea,356.0,318.0,262.56716417910445,282.65671641791045,99.89415650526523,836.6135607315963,0.16252417066509758
train,IDRiD_123,optic_disc,101.0,225.0,106.38805970149254,231.3134328358209,8.300037440835387,69.51281356699637,0.013503859972929742
train,IDRiD_123,fovea,182.0,171.0,267.94029850746267,250.53731343283582,117.09790406179333,980.6949465175192,0.19051404416494594
train,IDRiD_124,optic_disc,373.0,269.0,372.17910447761193,275.13432835820896,6.1890107339544524,51.83296489686854,0.01006929606258117
train,IDRiD_124,fovea,196.0,293.0,207.52238805970148,307.7313432835821,18.70235016079771,156.63218259668082,0.030428045600562146
train,IDRiD_125,optic_disc,410.0,281.0,409.3134328358209,285.4029850746268,4.456192549510798,37.320612602152934,0.007250063705128297
train,IDRiD_125,fovea,209.0,340.0,257.67164179104475,292.08955223880594,68.29597147207059,571.9787610785912,0.11111506930518393
train,IDRiD_126,optic_disc,59.0,253.0,61.25373134328358,253.1641791044776,2.259703464184159,18.92501651254233,0.003676455603749165
train,IDRiD_126,fovea,183.0,249.0,202.62686567164178,251.8507462686567,19.832816501468738,166.09983819980067,0.03226727334831016
train,IDRiD_127,optic_disc,142.0,243.0,143.044776119403,250.0597014925373,7.136591784837365,59.76895619801293,0.011610976074910916
train,IDRiD_127,fovea,344.0,275.0,316.65671641791045,275.6119402985074,27.350130310101,229.0573413470959,0.04449767035169092
train,IDRiD_128,optic_disc,341.0,260.0,341.25373134328356,270.23880597014926,10.241949389102086,85.77632613372997,0.016663280302787114
train,IDRiD_128,fovea,172.0,267.0,182.92537313432837,269.76119402985074,11.268893938394639,94.3769867340551,0.018334081849462343
train,IDRiD_129,optic_disc,327.0,247.0,323.34328358208955,250.8955223880597,5.342908350036539,44.746857431556016,0.00869271816198322
train,IDRiD_129,fovea,172.0,271.0,180.65671641791045,275.13432835820896,9.593300272253082,80.34388978011955,0.015607951708436592
train,IDRiD_130,optic_disc,89.0,236.0,88.0,236.56716417910448,1.1496413380090589,9.628246205825869,0.001870424773168661
train,IDRiD_130,fovea,229.0,266.0,231.6417910447761,271.55223880597015,6.148692192879725,51.4952971153677,0.01000369925812493
train,IDRiD_131,optic_disc,110.0,274.0,101.01492537313433,276.92537313432837,9.449305478467473,79.13793338216509,0.015373677399920216
train,IDRiD_131,fovea,250.0,289.0,254.92537313432837,291.25373134328356,5.416512298524058,45.36329050013899,0.008812469117435556
train,IDRiD_132,optic_disc,351.0,257.0,350.2089552238806,257.70149253731347,1.057281238711958,8.854730374212648,0.0017201582404108994
train,IDRiD_132,fovea,178.0,269.0,181.61194029850745,270.23880597014926,3.8184752129167374,31.979729908177678,0.006212520720887356
train,IDRiD_133,optic_disc,91.0,220.0,81.7910447761194,224.50746268656715,10.252905743555475,85.8680856022771,0.01668110589422655
train,IDRiD_133,fovea,356.0,288.0,237.49253731343282,243.73134328358208,126.50586025905743,1059.486579669606,0.20582044778359326
train,IDRiD_134,optic_disc,75.0,235.0,73.31343283582089,233.1044776119403,2.537225635004251,21.2492646931606,0.0041279741132561314
train,IDRiD_134,fovea,211.0,253.0,215.1641791044776,254.47761194029852,4.418565905390638,37.0054894576466,0.007188846519414162
train,IDRiD_135,optic_disc,364.0,279.0,366.3283582089552,283.6119402985074,5.166357059496154,43.26824037328029,0.008405475613682448
train,IDRiD_135,fovea,212.0,291.0,217.7910447761194,291.25373134328356,5.796600658453569,48.54653051454864,0.009430859097771842
train,IDRiD_136,optic_disc,349.0,246.0,360.95522388059703,253.1641791044776,13.937461758736093,116.72624222941478,0.022675744936048414
train,IDRiD_136,fovea,161.0,217.0,200.3582089552239,265.70149253731347,62.61712215939875,524.4183980849646,0.10187578737756284
train,IDRiD_137,optic_disc,91.0,228.0,84.05970149253731,235.2537313432836,10.03914148586539,84.07780994412263,0.01633331919764345
train,IDRiD_137,fovea,356.0,290.0,244.17910447761193,249.1044776119403,119.06450531884438,997.1652320453218,0.19371363310500886
train,IDRiD_138,optic_disc,351.0,291.0,357.85074626865674,295.19402985074623,8.032596767326531,67.2729979263597,0.013068743694012555
train,IDRiD_138,fovea,205.0,279.0,212.4179104477612,282.29850746268653,8.11822313640142,67.99011876736189,0.013208054691850815
train,IDRiD_139,optic_disc,109.0,247.0,112.23880597014926,250.53731343283582,4.7960869919545015,40.16722855761895,0.007803059639068907
train,IDRiD_139,fovea,275.0,288.0,276.8955223880597,291.25373134328356,3.7656039061352975,31.536932713883118,0.0061265010217653095
train,IDRiD_140,optic_disc,368.0,281.0,365.0149253731343,285.4029850746268,5.3194875782676645,44.55070846799169,0.008654613415507162
train,IDRiD_140,fovea,193.0,297.0,199.04477611940297,307.7313432835821,12.316697893663974,103.15234485943579,0.020038820893340067
train,IDRiD_141,optic_disc,145.0,219.0,144.0,220.56716417910448,1.859032964814831,15.569401080324209,0.0030245792288128765
train,IDRiD_141,fovea,302.0,238.0,303.2835820895522,241.1044776119403,3.359369617005218,28.1347205424187,0.005465572562620538
train,IDRiD_142,optic_disc,384.0,261.0,390.92537313432837,270.23880597014926,11.546269042584392,96.70000323164429,0.0187853610868941
train,IDRiD_142,fovea,246.0,268.0,250.02985074626866,274.65671641791045,7.781488964567166,65.16997007825002,0.012660200403606478
train,IDRiD_143,optic_disc,106.0,213.0,106.38805970149254,216.02985074626866,3.0546007720465305,25.582281465889693,0.004969724702201799
train,IDRiD_143,fovea,241.0,227.0,245.49253731343282,231.3134328358209,6.228048999624523,52.15991037185538,0.010132809905374341
train,IDRiD_144,optic_disc,119.0,242.0,117.13432835820895,246.0,4.413698072476563,36.96472135699121,0.0071809267317611706
train,IDRiD_144,fovea,285.0,272.0,282.6268656716418,273.34328358208955,2.7269355185525677,22.838084967877755,0.004436625215275671
train,IDRiD_145,optic_disc,338.0,237.0,337.67164179104475,240.62686567164178,3.6416992892771756,30.499231547696347,0.005924912702678982
train,IDRiD_145,fovea,171.0,264.0,181.13432835820896,266.17910447761193,10.365959077497205,86.8149072740391,0.016865039569454447
train,IDRiD_146,optic_disc,354.0,232.0,357.0149253731343,236.2089552238806,5.17736217413856,43.36040820841044,0.008423380536181463
train,IDRiD_146,fovea,219.0,240.0,228.53731343283582,249.5820895522388,13.519496577286993,113.22578383477857,0.02199573074044007
train,IDRiD_147,optic_disc,115.0,268.0,126.08955223880596,272.02985074626866,11.799062076894439,98.81714489399093,0.0191966461879299
train,IDRiD_147,fovea,253.0,275.0,256.23880597014926,276.92537313432837,3.7678808126940426,31.556001806312608,0.006130205466180158
train,IDRiD_148,optic_disc,349.0,212.0,349.85074626865674,217.34328358208955,5.410586719780134,45.31366377815862,0.008802828415669218
train,IDRiD_148,fovea,174.0,163.0,232.59701492537312,250.53731343283582,105.33941048440957,882.2175628069301,0.17138340145478456
train,IDRiD_149,optic_disc,112.0,173.0,113.07462686567165,169.1044776119403,4.041029271893194,33.8436201521055,0.0065746081054621815
train,IDRiD_149,fovea,234.0,196.0,241.91044776119404,205.28358208955223,12.196724158397393,102.14756482657816,0.01984362797607701
train,IDRiD_150,optic_disc,374.0,243.0,373.97014925373134,246.0,3.00014850749972,25.126243750310156,0.004881132842117967
train,IDRiD_150,fovea,217.0,240.0,224.955223880597,245.52238805970148,9.684129123073193,81.10458140573799,0.0157557269554424
train,IDRiD_151,optic_disc,82.0,236.0,81.31343283582089,238.0,2.114562477423863,17.709460748424853,0.0034403164808217124
train,IDRiD_151,fovea,217.0,248.0,222.6865671641791,254.47761194029852,8.619541899765784,72.18866341053844,0.014023682142995578
train,IDRiD_152,optic_disc,358.0,356.0,362.3880597014925,276.92537313432837,79.19628578341954,663.2688934361387,0.12884948546542757
train,IDRiD_152,fovea,50.0,388.0,206.2089552238806,293.88059701492534,182.37242036668596,1527.369020570995,0.2967133154652537
train,IDRiD_153,optic_disc,364.0,291.0,365.85074626865674,295.67164179104475,5.024887936539741,42.08343646852033,0.00817531048002923
train,IDRiD_153,fovea,186.0,305.0,204.77611940298507,323.01492537313436,26.02076470887727,217.92390443684712,0.04233484071872627
train,IDRiD_154,optic_disc,91.0,259.0,88.95522388059702,263.91044776119406,5.319173487854717,44.54807796078325,0.008654102401793607
train,IDRiD_154,fovea,243.0,286.0,250.86567164179104,293.4029850746268,10.801526669486277,90.46278585694758,0.017573692248781952
train,IDRiD_155,optic_disc,98.0,195.0,92.53731343283582,193.22388059701493,5.744174846288723,48.107464337668056,0.009345564202238222
train,IDRiD_155,fovea,223.0,225.0,223.6417910447761,232.1492537313433,7.178002832284257,60.11577372038065,0.011678350347622497
train,IDRiD_156,optic_disc,115.0,262.0,117.13432835820895,262.11940298507466,2.1376656926422424,17.90295017587878,0.0034779045743041016
train,IDRiD_156,fovea,282.0,272.0,281.7910447761194,272.3880597014925,0.44074098687262453,3.6912057650582306,0.0007170696052257514
train,IDRiD_157,optic_disc,339.0,231.0,347.1044776119403,238.0,10.708994227397898,89.6878266544574,0.017423145320551597
train,IDRiD_157,fovea,192.0,254.0,194.02985074626866,259.85074626865674,6.192860885917603,51.86520991955992,0.01007556012022615
train,IDRiD_158,optic_disc,370.0,266.0,373.0149253731343,269.76119402985074,4.82041030782172,40.370936328006906,0.007842632792068469
train,IDRiD_158,fovea,208.0,281.0,209.7910447761194,284.08955223880594,3.5711586952101957,29.90845407238539,0.005810145713797556
train,IDRiD_159,optic_disc,382.0,243.0,387.34328358208955,246.0,6.127860918675275,51.320835193905424,0.009969807530296014
train,IDRiD_159,fovea,205.0,265.0,211.5820895522388,269.2835820895522,7.853214526015697,65.77067165538146,0.012776895291453061
train,IDRiD_160,optic_disc,320.0,260.0,329.67164179104475,270.5970149253732,14.34703384894819,120.1564084849411,0.023342103876531416
train,IDRiD_160,fovea,54.0,335.0,179.34328358208955,298.4179104477612,130.57253928429262,1093.5450165059508,0.21243678710773242
train,IDRiD_161,optic_disc,359.0,279.0,354.2686567164179,279.07462686567163,4.731931786931972,39.629928715555266,0.007698681446640942
train,IDRiD_161,fovea,177.0,256.0,181.13432835820896,266.17910447761193,10.986666416144164,92.01333123520737,0.017874907903785087
train,IDRiD_162,optic_disc,113.0,142.0,121.19402985074626,271.07462686567163,129.33445567870643,1083.1760663091663,0.21042246997196137
train,IDRiD_162,fovea,230.0,64.0,278.6865671641791,282.65671641791045,224.0114761723038,1876.0961129430443,0.36445854950933976
train,IDRiD_163,optic_disc,91.0,304.0,95.16417910447761,302.35820895522386,4.476144037994655,37.487706318205234,0.007282524053489136
train,IDRiD_163,fovea,245.0,327.0,245.13432835820896,329.70149253731347,2.704830130891677,22.652952346217795,0.004400660551050017
train,IDRiD_164,optic_disc,352.0,241.0,353.4328358208955,241.94029850746267,1.7138202276720225,14.353244406753188,0.0027883233706146064
train,IDRiD_164,fovea,214.0,262.0,220.0597014925373,265.70149253731347,7.10077666051018,59.469004531772754,0.011552706166217744
train,IDRiD_165,optic_disc,86.0,269.0,86.68656716417911,273.34328358208955,4.397213520557948,36.826663234672814,0.0071541069634875635
train,IDRiD_165,fovea,209.0,297.0,213.3731343283582,299.7313432835821,5.156019781443218,43.181665669586955,0.008388657237100035
train,IDRiD_166,optic_disc,119.0,224.0,126.92537313432835,225.46268656716418,8.05921778537447,67.49594895251118,0.013112055125149909
train,IDRiD_166,fovea,281.0,241.0,282.2686567164179,244.6865671641791,3.898752020854354,32.652048174655214,0.006343128176720017
train,IDRiD_167,optic_disc,402.0,280.0,411.1044776119403,288.5074626865671,12.46067550133836,104.35815732370877,0.02027306724067662
train,IDRiD_167,fovea,152.0,204.0,257.67164179104475,284.44776119402985,132.80940538962793,1112.278770138134,0.21607608715667298
train,IDRiD_168,optic_disc,71.0,201.0,71.5223880597015,201.7014925373134,0.8746319596408004,7.325042661991704,0.0014229944858718318
train,IDRiD_168,fovea,221.0,232.0,224.47761194029852,237.04477611940297,6.127279241409296,51.31596364680286,0.009968861162474762
train,IDRiD_169,optic_disc,345.0,267.0,348.4179104477612,271.07462686567163,5.3183358227332835,44.54106251539125,0.008652739551013153
train,IDRiD_169,fovea,167.0,278.0,171.22388059701493,283.6119402985074,7.023890746007566,58.82508499781336,0.011427615571056593
train,IDRiD_170,optic_disc,81.0,289.0,84.8955223880597,289.820895522388,3.98107575091847,33.34150941394219,0.006477065900635056
train,IDRiD_170,fovea,247.0,284.0,249.07462686567163,284.08955223880594,2.076558748324173,17.39117951721495,0.003378485791518254
train,IDRiD_171,optic_disc,373.0,278.0,370.3880597014925,279.07462686567163,2.82436807505512,23.654082628586632,0.0045951444519892115
train,IDRiD_171,fovea,209.0,311.0,217.7910447761194,321.5820895522388,13.757292158972932,115.21732183139831,0.02238261552983508
train,IDRiD_172,optic_disc,361.0,254.0,360.1194029850746,258.53731343283584,4.621976232142277,38.709050944191574,0.007519787745773926
train,IDRiD_172,fovea,186.0,261.0,193.19402985074626,263.91044776119406,7.760462077999468,64.99386990324554,0.012625990421555083
train,IDRiD_173,optic_disc,339.0,245.0,338.14925373134326,248.7462686567164,3.841653037681713,32.17384419058435,0.006250230201396859
train,IDRiD_173,fovea,183.0,259.0,197.2537313432836,265.70149253731347,15.750519338554305,131.91059946039232,0.025625523880450363
train,IDRiD_174,optic_disc,113.0,260.0,112.23880597014926,261.2835820895522,1.4923134160422438,12.498124859353792,0.0024279398195016615
train,IDRiD_174,fovea,256.0,286.0,258.98507462686564,288.02985074626866,3.609842736198419,30.23243291566176,0.005873083245876865
train,IDRiD_175,optic_disc,385.0,236.0,384.23880597014926,239.3134328358209,3.399743153324451,28.472848909092278,0.0055312588423455655
train,IDRiD_175,fovea,240.0,250.0,244.65671641791045,254.11940298507463,6.217273417687085,52.06966487312934,0.010115278424263897
train,IDRiD_176,optic_disc,140.0,266.0,128.3582089552239,272.02985074626866,13.11069787435078,109.80209469768779,0.021330630073013408
train,IDRiD_176,fovea,426.0,347.0,281.7910447761194,283.6119402985074,157.5254547033056,1319.2756831401844,0.25628820323386703
train,IDRiD_177,optic_disc,353.0,279.0,356.05970149253733,292.56716417910445,13.907901246637111,116.47867294058581,0.022627651054670385
train,IDRiD_177,fovea,184.0,301.0,190.08955223880596,305.94029850746267,7.841504690554271,65.67260178339203,0.012757843813733315
train,IDRiD_178,optic_disc,329.0,250.0,332.77611940298505,259.01492537313436,9.77384045443662,81.8559138059067,0.01590168403881128
train,IDRiD_178,fovea,175.0,267.0,181.97014925373134,266.17910447761193,7.018322454687322,58.77845055800632,0.011418556162974032
train,IDRiD_179,optic_disc,117.0,249.0,122.50746268656717,251.8507462686567,6.201523968524976,51.93776323639667,0.01008965464152172
train,IDRiD_179,fovea,282.0,269.0,284.8955223880597,271.55223880597015,3.8597892199516406,32.32573471709499,0.006279737112367128
train,IDRiD_180,optic_disc,176.0,226.0,174.80597014925374,228.56716417910448,2.8312610630159702,23.71181140275875,0.004606359093475098
train,IDRiD_180,fovea,374.0,249.0,322.98507462686564,250.0597014925373,51.02593044795708,427.3421675016406,0.08301733873724707
train,IDRiD_181,optic_disc,92.0,194.0,84.8955223880597,199.910447761194,9.241590494950756,77.39832039521258,0.0150357326530822
train,IDRiD_181,fovea,227.0,221.0,231.28358208955223,222.3582089552239,4.493752005171511,37.635173043311404,0.007311171577655037
train,IDRiD_182,optic_disc,334.0,237.0,333.7313432835821,239.3134328358209,2.3289800164730368,19.505207637961682,0.00378916604248933
train,IDRiD_182,fovea,180.0,271.0,182.92537313432837,269.76119402985074,3.1768613766936102,26.606214029808985,0.005168638273029464
train,IDRiD_183,optic_disc,155.0,322.0,128.3582089552239,241.1044776119403,85.16965758126882,713.2958822431264,0.1385679447976165
train,IDRiD_183,fovea,420.0,371.0,286.6865671641791,262.5970149253732,171.82455746359625,1439.0306687576185,0.27955232496704124
train,IDRiD_184,optic_disc,352.0,250.0,351.6417910447761,254.11940298507463,4.134947957235299,34.630189141845634,0.006727410401203848
train,IDRiD_184,fovea,37.0,160.0,185.19402985074626,271.07462686567163,185.2000086845356,1551.0500727329857,0.3013136991355098
train,IDRiD_185,optic_disc,359.0,301.0,357.85074626865674,308.6865671641791,7.772007392459357,65.09056191184712,0.012644774229570544
train,IDRiD_185,fovea,206.0,317.0,208.3582089552239,319.91044776119406,3.7459118578975765,31.372011809892204,0.006094462773278132
train,IDRiD_186,optic_disc,128.0,261.0,120.23880597014926,263.07462686567163,8.0336921400286,67.28217167273954,0.013070525825682727
train,IDRiD_186,fovea,379.0,325.0,267.94029850746267,287.19402985074623,117.31815151347112,982.5395189253206,0.19087237878307894
train,IDRiD_187,optic_disc,407.0,263.0,408.8358208955224,265.22388059701495,2.8837273224450612,24.15121632547739,0.004691719795241106
train,IDRiD_187,fovea,265.0,259.0,267.46268656716416,263.43283582089555,5.070982009739876,42.46947433157146,0.008250303865843878
train,IDRiD_188,optic_disc,338.0,267.0,339.1044776119403,268.80597014925377,2.1169314999009803,17.72930131167071,0.003444170794495808
train,IDRiD_188,fovea,179.0,264.0,179.82089552238804,267.01492537313436,3.124683098211097,26.16922094751794,0.005083746105821907
train,IDRiD_189,optic_disc,359.0,309.0,357.3731343283582,316.6865671641791,7.856844575464309,65.80107331951359,0.01278280125028738
train,IDRiD_189,fovea,193.0,302.0,207.04477611940297,319.43283582089555,22.386591991691162,187.48770793041348,0.036422173475940504
train,IDRiD_190,optic_disc,134.0,250.0,132.29850746268656,255.91044776119404,6.150485313561599,51.51031450107839,0.010006616600459251
train,IDRiD_190,fovea,283.0,266.0,284.8955223880597,270.23880597014926,4.643326520524758,38.887859609394845,0.0075545238908520445
train,IDRiD_191,optic_disc,325.0,239.0,348.4179104477612,245.1641791044776,24.215607235240682,202.8057105951407,0.039397914960639255
train,IDRiD_191,fovea,59.0,163.0,181.61194029850745,266.17910447761193,160.24860531239176,1342.0820694912811,0.26071867053867437
train,IDRiD_192,optic_disc,115.0,255.0,113.55223880597015,254.11940298507463,1.6945393408340261,14.191766979484969,0.0027569540668168635
train,IDRiD_192,fovea,282.0,269.0,282.6268656716418,274.17910447761193,5.216903656413719,43.6915681224649,0.008487713094145453
train,IDRiD_193,optic_disc,355.0,254.0,350.2089552238806,254.47761194029852,4.814792125553996,40.32388405151472,0.007833492213223308
train,IDRiD_193,fovea,190.0,257.0,192.71641791044775,260.80597014925377,4.675931462416022,39.16092599773419,0.007607570949116982
train,IDRiD_194,optic_disc,331.0,232.0,339.1044776119403,238.0,10.083776939343783,84.4516318670042,0.016405939462057557
train,IDRiD_194,fovea,183.0,268.0,183.40298507462686,268.80597014925377,0.9011020207835244,7.5467294240620175,0.0014660603155978067
train,IDRiD_195,optic_disc,333.0,221.0,334.56716417910445,223.67164179104478,3.097365561880786,25.94043658075158,0.005039301464693538
train,IDRiD_195,fovea,182.0,270.0,185.55223880597015,271.07462686567163,3.7112293697726986,31.08154597184635,0.006038035622618915
train,IDRiD_196,optic_disc,336.0,246.0,340.8955223880597,250.0597014925373,6.359820411026035,53.26349594234304,0.010347197213948004
train,IDRiD_196,fovea,176.0,269.0,185.55223880597015,271.55223880597015,9.887324669948992,82.8063441108228,0.016086318742731677
train,IDRiD_197,optic_disc,124.0,256.0,122.02985074626865,257.22388059701495,2.3193472783798192,19.424533456430986,0.0037734939268761233
train,IDRiD_197,fovea,279.0,274.0,282.2686567164179,272.3880597014925,3.6445120737536825,30.52278861768709,0.005929489001036133
train,IDRiD_198,optic_disc,341.0,250.0,334.08955223880594,254.47761194029852,8.23427573913431,68.96205931524985,0.013396868068654241
train,IDRiD_198,fovea,174.0,263.0,176.59701492537314,266.65671641791045,4.48509325250063,37.56265598969278,0.0072970841010091434
train,IDRiD_199,optic_disc,124.0,245.0,129.19402985074626,250.53731343283582,7.592087074310147,63.58372924734748,0.012352050395504638
train,IDRiD_199,fovea,282.0,269.0,286.6865671641791,272.02985074626866,5.580672659189625,46.73813352071311,0.009079552072101161
train,IDRiD_200,optic_disc,136.0,248.0,138.62686567164178,249.5820895522388,3.066501362816138,25.681948913585156,0.004989086531891539
train,IDRiD_200,fovea,284.0,272.0,289.7910447761194,277.76119402985074,8.16869366842751,68.4128094730804,0.013290168417493359
train,IDRiD_201,optic_disc,340.0,244.0,332.2985074626866,245.1641791044776,7.788985831903693,65.23275634219343,0.012672397534941092
train,IDRiD_201,fovea,177.0,263.0,182.44776119402985,267.4925373134328,7.061231729646304,59.1378157357878,0.011488367997524953
train,IDRiD_202,optic_disc,345.0,242.0,343.5223880597015,246.955223880597,5.170839463080591,43.30578050329995,0.008412768321791038
train,IDRiD_202,fovea,185.0,269.0,188.77611940298507,272.3880597014925,5.073265840312131,42.4886014126141,0.008254019575377657
train,IDRiD_203,optic_disc,329.0,240.0,343.04477611940297,257.22388059701495,22.224261496490275,186.12819003310605,0.03615806764603855
train,IDRiD_203,fovea,174.0,270.0,179.34328358208955,270.23880597014926,5.348617366199111,44.79467044191755,0.008702006524281837
train,IDRiD_204,optic_disc,133.0,238.0,130.50746268656715,246.955223880597,9.295632146899418,77.85091923028263,0.015123656461356865
train,IDRiD_204,fovea,291.0,267.0,289.7910447761194,270.23880597014926,3.4570850214628295,28.953087054751197,0.0056245519827014395
train,IDRiD_205,optic_disc,333.0,237.0,335.5223880597015,239.3134328358209,3.422632467791262,28.664546917751817,0.00556849892706078
train,IDRiD_205,fovea,184.0,266.0,187.34328358208955,268.80597014925377,4.364746680939545,36.55475345286869,0.007101284592613251
train,IDRiD_206,optic_disc,155.0,245.0,153.3134328358209,245.1641791044776,1.6945393408340301,14.191766979485003,0.00275695406681687
train,IDRiD_206,fovea,299.0,288.0,301.0149253731343,290.29850746268653,3.0566420816520345,25.59937743383579,0.0049730458389160145
train,IDRiD_207,optic_disc,353.0,254.0,365.85074626865674,264.86567164179104,16.828680871910816,140.94020230225308,0.027379653603168835
train,IDRiD_207,fovea,189.0,284.0,209.7910447761194,269.76119402985074,25.199427341472667,211.0452039848336,0.040998554602063864
train,IDRiD_208,optic_disc,130.0,251.0,126.08955223880596,257.70149253731347,7.758969256331383,64.98136752177534,0.012623561654827939
train,IDRiD_208,fovea,290.0,275.0,293.0149253731343,275.13432835820896,3.0179163529475326,25.275049455935587,0.004910040482433837
train,IDRiD_209,optic_disc,79.0,233.0,77.73134328358209,236.56716417910448,3.78604677002258,31.70814169893911,0.0061597608200912
train,IDRiD_209,fovea,236.0,254.0,239.76119402985074,256.2686567164179,4.39242345717407,36.78654645383284,0.0071463137040404315
train,IDRiD_210,optic_disc,340.0,237.0,352.4776119402985,234.4179104477612,12.741977326477274,106.71406010924717,0.020730735110717352
train,IDRiD_210,fovea,32.0,149.0,186.02985074626866,268.80597014925377,195.1375550844114,1634.2770238319454,0.3174817268118896
train,IDRiD_211,optic_disc,125.0,241.0,109.97014925373134,242.4179104477612,15.09658515999506,126.43390071495863,0.024561596682323394
train,IDRiD_211,fovea,426.0,141.0,285.85074626865674,271.55223880597015,191.53511526272015,1604.1065903252813,0.31162068783950053
train,IDRiD_212,optic_disc,341.0,250.0,344.0,255.43283582089552,6.206102243502397,51.97610628933258,0.010097103328910586
train,IDRiD_212,fovea,179.0,268.0,181.61194029850745,272.02985074626866,4.802283744237661,40.21912635799041,0.007813141530351352
train,IDRiD_213,optic_disc,338.0,259.0,338.6268656716418,260.80597014925377,1.9116717161371024,16.010250622648233,0.003110220568634867
train,IDRiD_213,fovea,183.0,266.0,186.02985074626866,267.01492537313436,3.1953198678217967,26.760803893007548,0.005198669568825825
train,IDRiD_214,optic_disc,96.0,227.0,93.85074626865672,236.2089552238806,9.456434207307248,79.1976364861982,0.015385275583268606
train,IDRiD_214,fovea,242.0,265.0,240.11940298507463,258.05970149253733,7.190576368083076,60.221077082695764,0.01169880703447508
train,IDRiD_215,optic_disc,335.0,250.0,337.67164179104475,254.47761194029852,5.21408463179882,43.66795879131512,0.008483126643309394
train,IDRiD_215,fovea,186.0,277.0,190.08955223880596,280.5074626865671,5.3876462403895395,45.1215372632624,0.00876550508747815
train,IDRiD_216,optic_disc,93.0,198.0,86.2089552238806,197.6417910447761,6.80048548317407,56.95406592158284,0.01106414330866937
