image,patient_id,quality,prediction,probability_good,probability_usable,probability_reject
12423_left.jpeg,12423,1,1,0.00504296,0.98484707,0.010110052
12424_left.jpeg,12424,0,0,0.99767977,0.0022915546,2.8687937e-05
12424_right.jpeg,12424,0,0,0.99654645,0.0034113135,4.2233143e-05
12426_left.jpeg,12426,0,0,0.97884893,0.021060787,9.032313e-05
1243_right.jpeg,1243,2,2,0.0027700188,0.44027376,0.5569563
12435_left.jpeg,12435,0,0,0.98869926,0.011296361,4.375574e-06
12435_right.jpeg,12435,0,0,0.849818,0.14993586,0.00024622164
12442_left.jpeg,12442,2,2,1.1309461e-09,0.00051397237,0.99948597
12442_right.jpeg,12442,1,1,0.00053464243,0.7417911,0.25767425
12457_right.jpeg,12457,0,0,0.9975581,0.0023929593,4.887086e-05
12459_left.jpeg,12459,0,0,0.97972953,0.0193879,0.0008825532
12463_left.jpeg,12463,2,2,0.0017270427,0.17551771,0.8227553
12463_right.jpeg,12463,2,1,0.0236194,0.6755019,0.30087867
12465_left.jpeg,12465,2,2,9.81117e-05,0.007833067,0.9920689
12466_left.jpeg,12466,0,0,0.9970427,0.0029133256,4.4033823e-05
12467_right.jpeg,12467,2,2,1.395828e-06,0.040120773,0.9598778
1247_right.jpeg,1247,0,0,0.99681276,0.0031484107,3.891201e-05
12470_left.jpeg,12470,0,0,0.83881724,0.16104367,0.00013913683
12470_right.jpeg,12470,0,0,0.99209106,0.007891022,1.8014085e-05
12473_left.jpeg,12473,0,0,0.94722825,0.05163112,0.0011405944
12473_right.jpeg,12473,0,1,0.45082882,0.4913699,0.0578012
12475_left.jpeg,12475,0,0,0.9198226,0.079525605,0.00065190636
12475_right.jpeg,12475,0,0,0.6552544,0.34211832,0.0026272698
12477_right.jpeg,12477,1,1,0.0015496411,0.84924144,0.14920893
12479_left.jpeg,12479,2,2,0.024223663,0.11565899,0.8601173
1248_left.jpeg,1248,1,1,0.42558593,0.5730224,0.0013917016
1248_right.jpeg,1248,0,1,0.21279411,0.7732372,0.013968701
12482_left.jpeg,12482,1,1,0.016571613,0.9310938,0.052334648
12482_right.jpeg,12482,1,2,0.002442011,0.39810047,0.59945756
12483_left.jpeg,12483,0,0,0.49792528,0.49682114,0.0052536246
12483_right.jpeg,12483,0,0,0.9261454,0.07258259,0.0012721238
1249_left.jpeg,1249,2,1,0.005833784,0.970311,0.02385516
12495_right.jpeg,12495,0,0,0.98898447,0.010940755,7.471371e-05
12497_left.jpeg,12497,0,0,0.99617875,0.0037945814,2.6736814e-05
12497_right.jpeg,12497,0,0,0.9962041,0.003783344,1.257483e-05
12498_left.jpeg,12498,2,2,1.1564839e-08,0.00026438927,0.99973553
12499_right.jpeg,12499,0,0,0.9075956,0.092109606,0.00029484075
12500_left.jpeg,12500,0,0,0.99344915,0.006400392,0.00015056314
12500_right.jpeg,12500,0,0,0.9898685,0.009905512,0.00022597564
12501_left.jpeg,12501,0,0,0.9968828,0.0031149227,2.2227268e-06
12502_left.jpeg,12502,0,0,0.9944963,0.0054684277,3.531063e-05
12502_right.jpeg,12502,0,0,0.9984971,0.0014815837,2.1247593e-05
12505_left.jpeg,12505,2,2,0.00027100666,0.014088791,0.98564017
12510_right.jpeg,12510,0,0,0.5069939,0.42129108,0.071715124
12512_right.jpeg,12512,0,0,0.87972474,0.11833432,0.0019409754
12517_right.jpeg,12517,0,0,0.91853327,0.08042604,0.0010406186
12518_right.jpeg,12518,1,1,0.31525445,0.67888427,0.0058612176
1252_right.jpeg,1252,0,0,0.88221234,0.117068864,0.00071870635
12520_left.jpeg,12520,1,2,0.007398952,0.2518374,0.7407636
12520_right.jpeg,12520,1,2,0.0009283222,0.12618113,0.87289053
12522_left.jpeg,12522,0,0,0.98993987,0.009980609,7.9489146e-05
12522_right.jpeg,12522,0,0,0.9818648,0.018054541,8.0616235e-05
12531_left.jpeg,12531,2,2,1.383465e-10,0.000101118756,0.9998989
12532_left.jpeg,12532,0,0,0.9788246,0.020828214,0.00034709903
12532_right.jpeg,12532,0,0,0.9838605,0.016054826,8.471998e-05
12534_left.jpeg,12534,1,0,0.99769646,0.0022299865,7.355499e-05
12537_left.jpeg,12537,0,0,0.9776183,0.021987192,0.000394451
12537_right.jpeg,12537,0,0,0.970777,0.027749196,0.0014739023
12542_left.jpeg,12542,0,0,0.87303776,0.120101385,0.0068607484
12544_right.jpeg,12544,0,0,0.9907521,0.009242499,5.4024467e-06
12545_left.jpeg,12545,0,0,0.9629583,0.035284124,0.0017576471
12545_right.jpeg,12545,1,0,0.98395175,0.015996363,5.181403e-05
12548_left.jpeg,12548,0,0,0.92832416,0.07093359,0.00074224995
12548_right.jpeg,12548,0,0,0.99168944,0.008259103,5.1442228e-05
12550_left.jpeg,12550,0,0,0.92607075,0.07226082,0.001668364
12555_left.jpeg,12555,1,1,0.0004514876,0.68180823,0.31774023
12555_right.jpeg,12555,2,2,7.674058e-05,0.023005763,0.9769175
12557_right.jpeg,12557,0,0,0.98861885,0.011188473,0.00019274464
1256_left.jpeg,1256,1,1,0.0069997036,0.9413564,0.051643785
12564_left.jpeg,12564,1,2,0.00052690104,0.5688198,0.43065327
12566_left.jpeg,12566,1,1,0.025166823,0.881447,0.09338621
12566_right.jpeg,12566,0,0,0.98699504,0.012502286,0.0005026615
12569_left.jpeg,12569,0,1,0.21226719,0.7814193,0.0063134837
12569_right.jpeg,12569,0,0,0.9067507,0.092219114,0.0010302367
12570_left.jpeg,12570,1,0,0.9447838,0.053925414,0.0012908244
12571_right.jpeg,12571,1,0,0.9417601,0.057459697,0.00078014546
12578_left.jpeg,12578,2,2,6.114741e-08,3.105627e-05,0.9999689
12578_right.jpeg,12578,0,0,0.9752535,0.018825071,0.005921392
12583_right.jpeg,12583,1,0,0.8234979,0.17435561,0.0021465984
12593_left.jpeg,12593,0,0,0.9969416,0.003048678,9.676636e-06
12593_right.jpeg,12593,0,0,0.99777335,0.0022245068,2.1837245e-06
12594_left.jpeg,12594,0,0,0.9858714,0.014079649,4.9023456e-05
12594_right.jpeg,12594,0,0,0.96622944,0.03298761,0.0007829399
12598_left.jpeg,12598,1,1,0.00036636292,0.9287795,0.07085413
12599_left.jpeg,12599,2,2,3.7832953e-05,0.058025394,0.94193673
12599_right.jpeg,12599,2,2,1.8918394e-08,0.00040676247,0.9995932
126_right.jpeg,126,2,2,1.293028e-05,0.19320048,0.8067866
12603_right.jpeg,12603,0,0,0.9386506,0.06051504,0.00083434925
12607_right.jpeg,12607,0,0,0.9490257,0.050326876,0.0006474277
12609_right.jpeg,12609,1,1,0.110112056,0.84899956,0.04088836
1261_right.jpeg,1261,2,2,0.0004569844,0.16735578,0.83218724
12611_left.jpeg,12611,0,0,0.5721002,0.42706853,0.0008312129
12615_left.jpeg,12615,0,0,0.9826988,0.01723797,6.3236366e-05
12615_right.jpeg,12615,0,0,0.9974464,0.0025401975,1.347669e-05
1262_left.jpeg,1262,1,1,0.2512035,0.74440557,0.00439095
1262_right.jpeg,1262,0,0,0.56338984,0.43403757,0.0025726107
12627_left.jpeg,12627,0,0,0.9011985,0.09758156,0.0012200245
12634_left.jpeg,12634,0,0,0.9698011,0.030167153,3.16298e-05
12634_right.jpeg,12634,0,0,0.9905635,0.009411151,2.5273932e-05
12635_left.jpeg,12635,0,0,0.93223286,0.06663832,0.0011288578
12635_right.jpeg,12635,0,0,0.9628385,0.036872882,0.00028862833
12636_right.jpeg,12636,0,0,0.9986273,0.0013693175,3.5040453e-06
12637_right.jpeg,12637,1,1,0.030074835,0.9091212,0.06080397
12638_left.jpeg,12638,2,1,0.0008108945,0.74253815,0.25665098
12640_left.jpeg,12640,2,2,1.4827253e-08,0.00029434415,0.9997056
12644_left.jpeg,12644,1,1,0.0011820729,0.987666,0.011151886
12644_right.jpeg,12644,1,1,0.039529063,0.956224,0.004246987
1265_left.jpeg,1265,0,0,0.9860701,0.013511608,0.00041824186
1265_right.jpeg,1265,0,0,0.99842596,0.0015629823,1.1125499e-05
12665_right.jpeg,12665,0,0,0.9905883,0.009099988,0.00031159853
12668_left.jpeg,12668,0,0,0.9656714,0.033884335,0.00044418758
12668_right.jpeg,12668,0,0,0.6652158,0.18015245,0.15463176
12669_left.jpeg,12669,0,0,0.9936559,0.0062379357,0.000106086365
12669_right.jpeg,12669,0,0,0.98769903,0.012260296,4.0568455e-05
12671_right.jpeg,12671,0,0,0.7496991,0.24342653,0.006874417
12674_left.jpeg,12674,0,0,0.8388071,0.15610386,0.005089034
12674_right.jpeg,12674,0,0,0.94750226,0.0516869,0.00081092276
12677_left.jpeg,12677,0,1,0.2153355,0.7656896,0.018974887
1268_left.jpeg,1268,0,0,0.9548892,0.04502933,8.1540886e-05
12690_left.jpeg,12690,2,2,0.0004659032,0.243252,0.75628203
12693_left.jpeg,12693,0,0,0.9782072,0.021416757,0.00037609585
12693_right.jpeg,12693,0,0,0.9913059,0.008628202,6.5938286e-05
12695_right.jpeg,12695,0,0,0.9545312,0.04484073,0.0006281452
12696_left.jpeg,12696,0,1,0.47814637,0.517267,0.004586612
12696_right.jpeg,12696,0,0,0.59773386,0.399033,0.0032331357
12697_right.jpeg,12697,0,0,0.997743,0.0022517808,5.210522e-06
127_left.jpeg,127,2,1,0.0017172014,0.6481955,0.35008734
127_right.jpeg,127,2,2,0.00033990628,0.43827608,0.561384
12702_left.jpeg,12702,0,0,0.8230911,0.16973321,0.0071755755
12702_right.jpeg,12702,0,0,0.97371364,0.024976935,0.0013094009
12704_right.jpeg,12704,0,0,0.9748136,0.02470248,0.0004839519
12705_left.jpeg,12705,2,2,0.0010823971,0.13596965,0.86294794
12706_left.jpeg,12706,2,2,6.4678243e-06,0.03797221,0.96202135
12706_right.jpeg,12706,2,2,9.58704e-06,0.059346415,0.940644
1271_right.jpeg,1271,0,0,0.9832534,0.016669858,7.664365e-05
12711_right.jpeg,12711,2,2,2.7307477e-05,0.0025012027,0.9974716
12713_left.jpeg,12713,0,0,0.9895801,0.01008772,0.0003321882
12713_right.jpeg,12713,0,0,0.95005924,0.042708345,0.007232403
12718_right.jpeg,12718,2,1,0.0012172525,0.6686799,0.3301029
12719_left.jpeg,12719,0,1,0.12834145,0.80635655,0.06530193
12722_left.jpeg,12722,0,0,0.99074125,0.009046906,0.00021187414
12726_left.jpeg,12726,0,0,0.9932045,0.006686223,0.00010926498
12726_right.jpeg,12726,0,0,0.9762966,0.023449335,0.00025404964
12732_left.jpeg,12732,0,0,0.97505873,0.024813268,0.00012793152
12732_right.jpeg,12732,0,0,0.93559295,0.064042956,0.00036403546
12733_right.jpeg,12733,0,0,0.9939653,0.0060271113,7.5897306e-06
12736_left.jpeg,12736,0,0,0.9091509,0.07580877,0.015040371
12737_left.jpeg,12737,0,0,0.89898413,0.09690454,0.0041114027
12737_right.jpeg,12737,0,0,0.98633885,0.013605368,5.5683147e-05
12738_right.jpeg,12738,1,1,0.18292437,0.8107795,0.0062960917
12742_left.jpeg,12742,0,0,0.8597916,0.10427248,0.035935942
12742_right.jpeg,12742,0,0,0.9869016,0.012305731,0.0007927363
12744_left.jpeg,12744,2,2,8.991715e-07,0.010823523,0.9891756
12744_right.jpeg,12744,2,2,0.011672732,0.4851312,0.50319606
12747_left.jpeg,12747,2,2,6.155826e-06,0.44103482,0.558959
12747_right.jpeg,12747,1,1,0.02105996,0.9637135,0.01522646
12750_right.jpeg,12750,0,0,0.96241957,0.03718064,0.00039970025
12755_right.jpeg,12755,0,0,0.9362763,0.06171276,0.0020109068
12757_left.jpeg,12757,1,1,0.064566016,0.7974273,0.13800667
12760_right.jpeg,12760,2,1,0.0006460997,0.82383454,0.17551929
12767_left.jpeg,12767,0,0,0.99836487,0.0015991455,3.5937428e-05
12767_right.jpeg,12767,0,0,0.99893945,0.0010558764,4.687114e-06
12768_right.jpeg,12768,0,0,0.5455771,0.45363012,0.0007927988
12772_left.jpeg,12772,0,0,0.75974107,0.23182105,0.008437844
12772_right.jpeg,12772,0,0,0.98139966,0.01853501,6.5243636e-05
12773_left.jpeg,12773,0,0,0.90053755,0.0984743,0.0009882322
12776_left.jpeg,12776,0,1,0.28200063,0.67214674,0.04585255
12776_right.jpeg,12776,0,0,0.8244172,0.1740378,0.001545043
12781_left.jpeg,12781,0,1,0.010804598,0.97858137,0.010614112
12785_left.jpeg,12785,2,2,5.0359693e-05,0.117624395,0.8823252
12788_left.jpeg,12788,1,1,0.011110677,0.8181761,0.17071323
1279_right.jpeg,1279,2,2,0.008726691,0.4190835,0.5721898
12791_left.jpeg,12791,0,0,0.8732055,0.12317611,0.0036184296
12796_left.jpeg,12796,2,2,1.2686938e-06,0.0024774773,0.9975212
1280_left.jpeg,1280,0,0,0.8101694,0.18922834,0.0006023185
12802_left.jpeg,12802,0,1,0.24084315,0.7485142,0.010642732
12802_right.jpeg,12802,0,0,0.9949699,0.004940983,8.911233e-05
12803_left.jpeg,12803,2,1,0.00010294948,0.68297845,0.31691864
12803_right.jpeg,12803,0,0,0.97966456,0.02014031,0.00019515048
1281_left.jpeg,1281,0,0,0.99717975,0.0028048742,1.5374484e-05
1281_right.jpeg,1281,0,0,0.9985629,0.0013965304,4.054032e-05
12814_left.jpeg,12814,0,0,0.9729878,0.026704444,0.00030785662
12816_left.jpeg,12816,2,0,0.79080904,0.15782043,0.05137057
12816_right.jpeg,12816,0,0,0.99382496,0.0058596064,0.0003154594
12818_right.jpeg,12818,1,1,0.0036587135,0.8250119,0.17132944
12821_right.jpeg,12821,0,0,0.93132097,0.068045124,0.0006339722
12823_left.jpeg,12823,0,0,0.98829323,0.011484732,0.00022205296
12823_right.jpeg,12823,0,0,0.9845442,0.015301171,0.00015459332
12826_left.jpeg,12826,2,2,1.1520467e-05,0.026325848,0.9736626
12826_right.jpeg,12826,2,2,2.2476714e-09,0.00020109523,0.99979895
12829_left.jpeg,12829,0,0,0.9977738,0.0022232842,2.8169532e-06
12829_right.jpeg,12829,0,0,0.9993315,0.0006623691,6.2461777e-06
12830_left.jpeg,12830,1,1,0.0013119217,0.9783633,0.020324714
12830_right.jpeg,12830,1,1,0.00032563426,0.97447157,0.025202816
12834_right.jpeg,12834,0,0,0.9189225,0.08063206,0.0004455589
12836_right.jpeg,12836,2,2,5.374646e-05,0.010927797,0.98901844
12837_left.jpeg,12837,0,0,0.96189046,0.038026772,8.2841085e-05
12837_right.jpeg,12837,0,0,0.9570311,0.04292272,4.6162273e-05
12840_left.jpeg,12840,2,2,2.3990835e-05,0.3120581,0.68791795
12841_left.jpeg,12841,2,2,1.2225078e-06,0.009731298,0.99026746
12846_left.jpeg,12846,0,0,0.9974214,0.0025764564,2.1937483e-06
12846_right.jpeg,12846,0,0,0.9988261,0.0011653958,8.433878e-06
12852_left.jpeg,12852,0,0,0.92561847,0.0737072,0.00067425444
12852_right.jpeg,12852,0,0,0.9814725,0.017822774,0.0007047131
12855_left.jpeg,12855,2,2,6.9203934e-11,1.3910579e-05,0.99998605
12856_left.jpeg,12856,0,0,0.62906134,0.3560808,0.014857812
12856_right.jpeg,12856,0,0,0.9008275,0.09842038,0.0007520428
12858_left.jpeg,12858,0,0,0.82401633,0.17552891,0.00045476848
12858_right.jpeg,12858,0,0,0.9850707,0.014894642,3.4660185e-05
12860_left.jpeg,12860,0,0,0.9307965,0.06892461,0.00027880108
12864_left.jpeg,12864,0,0,0.99088633,0.009095863,1.782773e-05
1287_right.jpeg,1287,1,1,0.004719717,0.9864646,0.008815726
12875_left.jpeg,12875,0,0,0.9815025,0.0183726,0.00012494555
12875_right.jpeg,12875,0,0,0.9761367,0.02370277,0.00016061189
12877_left.jpeg,12877,0,1,0.32055783,0.66797763,0.011464535
12877_right.jpeg,12877,0,0,0.668219,0.33149585,0.00028519676
12883_right.jpeg,12883,0,0,0.79586357,0.2028359,0.0013005789
12884_right.jpeg,12884,2,1,8.292516e-05,0.92358625,0.07633086
12888_left.jpeg,12888,0,0,0.99160427,0.008278177,0.000117584656
12888_right.jpeg,12888,0,0,0.99980956,0.00018847405,2.0089035e-06
12891_right.jpeg,12891,2,2,0.00085020787,0.36596408,0.6331857
12894_left.jpeg,12894,1,1,0.010530205,0.9133781,0.07609173
12899_left.jpeg,12899,0,0,0.99900764,0.0009826666,9.792324e-06
12899_right.jpeg,12899,0,0,0.9988257,0.0011714816,2.7360368e-06
12901_left.jpeg,12901,1,1,0.45299724,0.5442103,0.0027924909
12905_left.jpeg,12905,2,2,3.2809258e-09,0.008836758,0.99116325
12909_left.jpeg,12909,0,0,0.97324413,0.026639363,0.00011653227
12909_right.jpeg,12909,0,0,0.8194388,0.17941369,0.001147465
12921_right.jpeg,12921,0,0,0.7556882,0.24319074,0.0011210706
12925_left.jpeg,12925,0,0,0.9953862,0.004607489,6.2932345e-06
12925_right.jpeg,12925,0,0,0.998398,0.0015884386,1.3581519e-05
12926_left.jpeg,12926,0,0,0.9608662,0.039114624,1.9073244e-05
12926_right.jpeg,12926,0,0,0.8379114,0.15198226,0.010106292
12928_right.jpeg,12928,0,0,0.71741146,0.23808388,0.044504717
12935_right.jpeg,12935,2,2,0.000318973,0.06541819,0.9342629
12936_right.jpeg,12936,1,1,0.0005788282,0.87514347,0.12427773
12942_right.jpeg,12942,2,2,0.0002201234,0.023672516,0.97610736
12943_right.jpeg,12943,0,0,0.98766893,0.012280414,5.0678373e-05
12952_left.jpeg,12952,0,0,0.9964863,0.003340059,0.0001736733
12952_right.jpeg,12952,0,0,0.9987583,0.0011639672,7.774866e-05
12953_left.jpeg,12953,1,1,0.013047627,0.9527895,0.034162834
12957_right.jpeg,12957,0,0,0.98580915,0.014104219,8.65645e-05
12959_right.jpeg,12959,2,2,1.0434622e-07,0.012069903,0.98792994
12962_left.jpeg,12962,0,0,0.99787295,0.0019307261,0.00019628239
12962_right.jpeg,12962,0,0,0.9825744,0.003457705,0.0139679285
12963_left.jpeg,12963,2,2,0.0011108932,0.29324776,0.7056413
12964_left.jpeg,12964,1,1,0.045916088,0.9456625,0.008421442
12966_left.jpeg,12966,1,1,0.005202006,0.9896833,0.005114728
12973_left.jpeg,12973,0,0,0.9256551,0.059044074,0.015300732
12982_left.jpeg,12982,0,0,0.995353,0.004619415,2.7615393e-05
12982_right.jpeg,12982,0,0,0.99134517,0.008604865,5.0010996e-05
12983_left.jpeg,12983,0,0,0.9984303,0.0015599551,9.754016e-06
12983_right.jpeg,12983,1,0,0.9941018,0.005808523,8.956891e-05
12993_left.jpeg,12993,0,0,0.9774125,0.022572327,1.5198601e-05
12993_right.jpeg,12993,0,0,0.99732745,0.0026633444,9.101069e-06
12994_left.jpeg,12994,2,2,1.1574188e-05,0.055160765,0.9448277
12996_right.jpeg,12996,1,1,0.0014143285,0.93341416,0.06517151
12999_left.jpeg,12999,0,0,0.82882226,0.15833671,0.012841085
12999_right.jpeg,12999,0,0,0.8748146,0.11677119,0.008414181
13003_left.jpeg,13003,1,1,0.30908382,0.50931823,0.18159787
13009_right.jpeg,13009,1,1,0.009104603,0.77377945,0.21711591
13010_left.jpeg,13010,1,1,0.014365906,0.740335,0.24529904
13010_right.jpeg,13010,1,1,0.042916298,0.88305867,0.074025065
13011_left.jpeg,13011,1,2,9.4988885e-05,0.41182366,0.58808136
13011_right.jpeg,13011,2,2,5.633041e-08,0.021732373,0.97826755
13020_left.jpeg,13020,0,0,0.9966562,0.0033302426,1.3583487e-05
13020_right.jpeg,13020,0,0,0.98961765,0.01036439,1.795422e-05
13026_right.jpeg,13026,2,2,0.02208758,0.14942938,0.82848305
13030_left.jpeg,13030,0,0,0.98721373,0.011828535,0.0009577126
13030_right.jpeg,13030,0,0,0.9751033,0.023772769,0.0011239345
13032_left.jpeg,13032,0,1,0.08906081,0.74878776,0.16215144
13032_right.jpeg,13032,0,0,0.6230238,0.35281643,0.024159804
13037_left.jpeg,13037,0,0,0.57394147,0.4257831,0.0002754782
13039_left.jpeg,13039,0,0,0.9702982,0.029449726,0.00025218286
13039_right.jpeg,13039,0,0,0.9544439,0.0443559,0.0012003068
1304_right.jpeg,1304,1,1,0.022784898,0.9646641,0.0125510115
13040_right.jpeg,13040,0,0,0.9606501,0.03862372,0.00072619197
13045_left.jpeg,13045,2,2,5.4296194e-09,0.0018768347,0.9981231
13045_right.jpeg,13045,2,2,3.6449942e-06,0.0038039184,0.99619246
13047_right.jpeg,13047,2,2,1.0168943e-06,0.034914322,0.9650846
13048_left.jpeg,13048,0,0,0.97377294,0.025760211,0.00046683094
13049_left.jpeg,13049,1,1,0.002008764,0.9933289,0.004662281
13053_left.jpeg,13053,1,1,0.16808353,0.82846355,0.0034528333
13057_left.jpeg,13057,0,0,0.6208747,0.35842967,0.020695625
13057_right.jpeg,13057,0,0,0.9137726,0.08499855,0.001228834
13059_left.jpeg,13059,0,0,0.9863927,0.013594082,1.3131935e-05
13059_right.jpeg,13059,0,0,0.9936627,0.0062647914,7.244909e-05
13061_left.jpeg,13061,0,0,0.9656273,0.032399815,0.0019728472
13061_right.jpeg,13061,0,0,0.9844387,0.015466185,9.5113704e-05
13067_left.jpeg,13067,0,0,0.97306925,0.026893403,3.7374135e-05
13068_right.jpeg,13068,2,2,6.5822437e-06,0.542122,0.45787144
13072_left.jpeg,13072,0,0,0.58267426,0.41309014,0.0042356043
13073_left.jpeg,13073,0,0,0.9882841,0.011524152,0.00019165731
13073_right.jpeg,13073,0,0,0.98139703,0.017983036,0.0006198841
13076_left.jpeg,13076,0,0,0.98288053,0.016935667,0.00018380389
13076_right.jpeg,13076,0,0,0.97767293,0.022192296,0.00013469772
13077_right.jpeg,13077,0,0,0.96828985,0.030127674,0.0015824747
13079_left.jpeg,13079,2,2,0.024524305,0.5005151,0.47496063
13079_right.jpeg,13079,2,2,1.8035312e-06,0.0010892759,0.9989089
1308_left.jpeg,1308,1,0,0.5753033,0.4242615,0.0004352138
1308_right.jpeg,1308,0,0,0.9812564,0.018659528,8.40747e-05
13080_right.jpeg,13080,1,1,0.00094875076,0.9153125,0.08373874
13082_left.jpeg,13082,0,0,0.99879766,0.0011980794,4.32302e-06
13082_right.jpeg,13082,0,0,0.9585011,0.040666007,0.00083287485
13086_left.jpeg,13086,0,0,0.9556923,0.043876853,0.00043087022
13086_right.jpeg,13086,0,0,0.93457586,0.06454235,0.00088177645
13087_right.jpeg,13087,1,1,0.03743202,0.9588747,0.0036932146
13088_left.jpeg,13088,1,1,0.04717748,0.92431194,0.028510569
13091_left.jpeg,13091,0,0,0.9963774,0.0036141155,8.478814e-06
13091_right.jpeg,13091,0,0,0.9983525,0.0016464232,1.049395e-06
13092_left.jpeg,13092,2,2,0.0011614615,0.0655242,0.9333144
13092_right.jpeg,13092,0,0,0.99943274,0.0005547778,1.2504929e-05
13093_left.jpeg,13093,0,0,0.8573778,0.14183235,0.0007897234
13093_right.jpeg,13093,0,1,0.44741094,0.5516895,0.000899652
1310_right.jpeg,1310,0,0,0.98087066,0.019093292,3.6061745e-05
13102_left.jpeg,13102,1,1,0.0073619685,0.6835197,0.30911833
13104_left.jpeg,13104,0,0,0.99309736,0.006850205,5.2440057e-05
13104_right.jpeg,13104,0,0,0.9979359,0.0020459322,1.8221468e-05
13105_left.jpeg,13105,0,0,0.9801339,0.019574674,0.00029151954
13105_right.jpeg,13105,0,0,0.9302365,0.06917955,0.0005839746
13109_left.jpeg,13109,2,2,3.088221e-05,0.07679647,0.9231727
1311_right.jpeg,1311,0,1,0.25370938,0.7113699,0.034920707
13110_left.jpeg,13110,0,0,0.98892117,0.011027677,5.1126466e-05
13110_right.jpeg,13110,1,0,0.95140713,0.045862533,0.0027303512
13111_left.jpeg,13111,0,0,0.9768481,0.022990383,0.0001615078
13111_right.jpeg,13111,0,0,0.9847473,0.015195006,5.7752775e-05
13114_left.jpeg,13114,0,0,0.9985752,0.0014225976,2.1828216e-06
13114_right.jpeg,13114,0,0,0.99867934,0.0013090624,1.14906225e-05
13115_left.jpeg,13115,2,2,6.803355e-11,1.3150049e-05,0.9999869
13115_right.jpeg,13115,2,2,9.671813e-12,2.3309472e-06,0.9999976
13118_left.jpeg,13118,2,2,0.0020577388,0.56750524,0.430437
13121_right.jpeg,13121,1,0,0.7032435,0.29536116,0.0013953347
13129_right.jpeg,13129,0,0,0.97788584,0.021762189,0.00035194808
13134_right.jpeg,13134,0,0,0.68733174,0.31060112,0.002067196
13135_right.jpeg,13135,1,1,0.005777376,0.81850374,0.17571886
13138_left.jpeg,13138,0,0,0.96982306,0.0295124,0.00066459464
13138_right.jpeg,13138,0,0,0.6934393,0.30396268,0.0025980673
13140_left.jpeg,13140,1,1,0.000151407,0.9869753,0.012873234
13140_right.jpeg,13140,1,1,2.6801217e-05,0.9538682,0.046104923
13142_left.jpeg,13142,0,1,0.4556901,0.50912344,0.03518646
13145_left.jpeg,13145,2,2,8.233409e-06,0.004232097,0.99575967
13148_right.jpeg,13148,1,1,0.07831702,0.8483851,0.073297866
13149_left.jpeg,13149,0,0,0.975031,0.024830522,0.00013845356
1315_left.jpeg,1315,0,0,0.9650703,0.034700114,0.0002296401
1315_right.jpeg,1315,0,1,0.33179262,0.63231725,0.035890043
13151_left.jpeg,13151,1,1,0.17974393,0.78001344,0.0402426
13152_left.jpeg,13152,1,1,0.039980914,0.9094248,0.050594307
13152_right.jpeg,13152,1,1,0.001978027,0.74675673,0.2512653
13153_left.jpeg,13153,0,0,0.9838495,0.014023952,0.0021264274
13154_right.jpeg,13154,0,0,0.9346697,0.06478144,0.0005489006
13155_right.jpeg,13155,2,2,9.654613e-05,0.2848106,0.71509284
13157_left.jpeg,13157,0,0,0.6827778,0.30959484,0.007627291
13157_right.jpeg,13157,0,0,0.9502617,0.049253706,0.00048463274
13163_left.jpeg,13163,2,2,1.0920945e-10,3.606484e-05,0.9999639
13166_left.jpeg,13166,0,0,0.9830478,0.016897704,5.4538756e-05
13166_right.jpeg,13166,0,0,0.9436687,0.05247253,0.0038587402
13168_right.jpeg,13168,0,0,0.983077,0.016918397,4.522744e-06
1317_left.jpeg,1317,1,1,0.25662294,0.6064237,0.13695338
13171_left.jpeg,13171,1,1,0.070626915,0.9152139,0.014159112
13171_right.jpeg,13171,1,1,0.005078661,0.9003718,0.09454957
13174_left.jpeg,13174,0,0,0.9606584,0.038444955,0.0008967236
13174_right.jpeg,13174,0,0,0.9925085,0.0074395267,5.2046358e-05
13181_left.jpeg,13181,0,0,0.98751897,0.0124611175,1.9880277e-05
13181_right.jpeg,13181,0,0,0.98491883,0.014980054,0.0001010769
13183_right.jpeg,13183,0,0,0.9802563,0.01941918,0.0003245548
13187_left.jpeg,13187,0,0,0.99616385,0.0037719605,6.418898e-05
13187_right.jpeg,13187,0,0,0.99434114,0.005637994,2.0807765e-05
1319_right.jpeg,1319,1,2,0.07631365,0.38069385,0.54299253
13191_left.jpeg,13191,1,2,4.377133e-05,0.2394575,0.7604987
13194_left.jpeg,13194,2,2,1.7883438e-05,0.16337653,0.83660555
13195_right.jpeg,13195,0,0,0.79721606,0.20217088,0.000613117
13198_left.jpeg,13198,0,0,0.93700325,0.06182976,0.0011669197
13198_right.jpeg,13198,0,0,0.9801201,0.01943995,0.00043985667
13199_right.jpeg,13199,0,0,0.9977806,0.002045057,0.0001743765
132_left.jpeg,132,0,0,0.72234195,0.2700448,0.007613254
132_right.jpeg,132,0,0,0.9738662,0.025940495,0.00019327711
13208_left.jpeg,13208,0,0,0.9990522,0.000918653,2.9012475e-05
13208_right.jpeg,13208,0,0,0.9997719,0.00022683795,1.3500772e-06
13219_left.jpeg,13219,0,0,0.99509084,0.0048028417,0.000106280815
13219_right.jpeg,13219,0,0,0.99614185,0.0037912147,6.6947985e-05
13225_right.jpeg,13225,1,1,0.09981391,0.8819104,0.018275697
13226_left.jpeg,13226,0,0,0.7669026,0.21714418,0.015953198
13226_right.jpeg,13226,0,0,0.9724954,0.027340224,0.00016442494
