image_path,annotation_columns,lesion,tp,fp,fn,pixel_precision,pixel_recall,pixel_dice,pixel_iou,lesion_tp,lesion_fp,lesion_fn,lesion_precision,lesion_recall,lesion_f1
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_25.jpg,optic_disc_mask,optic_disc,2439,14,328,0.9942927028128822,0.8814600650524034,0.9344827586206896,0.8770226537216829,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_26.jpg,ma_mask,ma,15,128,258,0.1048951048951049,0.054945054945054944,0.07211538461538461,0.03740648379052369,3,7,58,0.3,0.04918032786885246,0.08450704225352113
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_26.jpg,hem_mask,hem,0,7118,1474,0.0,0.0,0.0,0.0,0,18,24,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_26.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,8,37,0.0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_26.jpg,optic_disc_mask,optic_disc,3179,30,272,0.9906512932377688,0.9211822660098522,0.9546546546546546,0.9132433208848032,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_27.jpg,ma_mask,ma,4,124,356,0.03125,0.011111111111111112,0.01639344262295082,0.008264462809917356,1,10,101,0.09090909090909091,0.00980392156862745,0.017699115044247787
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_27.jpg,hem_mask,hem,20,9822,912,0.00203210729526519,0.02145922746781116,0.0037126415444588825,0.001859773107680863,0,11,34,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_27.jpg,hard_exudate_mask+soft_exudate_mask,exudate,44,9,970,0.8301886792452831,0.04339250493096647,0.08247422680412371,0.043010752688172046,3,1,158,0.75,0.018633540372670808,0.03636363636363636
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_27.jpg,optic_disc_mask,optic_disc,2768,857,75,0.7635862068965518,0.9736194161097432,0.8559059987631417,0.7481081081081081,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_28.jpg,ma_mask,ma,0,140,73,0.0,0.0,0.0,0.0,0,12,23,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_28.jpg,hem_mask,hem,0,7740,460,0.0,0.0,0.0,0.0,0,16,22,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_28.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,65,0.0,0.0,0.0,0.0,0,0,28,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_28.jpg,optic_disc_mask,optic_disc,2927,74,250,0.9753415528157281,0.9213094113943973,0.9475558433149887,0.9003383574284836,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_29.jpg,ma_mask,ma,0,0,66,0.0,0.0,0.0,0.0,0,0,26,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_29.jpg,hem_mask,hem,0,8980,32,0.0,0.0,0.0,0.0,0,35,4,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_29.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,33,0.0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_29.jpg,optic_disc_mask,optic_disc,3221,832,171,0.7947199605230694,0.9495872641509434,0.8652787105439893,0.7625473484848485,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_30.jpg,ma_mask,ma,0,110,103,0.0,0.0,0.0,0.0,0,8,21,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_30.jpg,hem_mask,hem,9,7478,754,0.0012020836115934285,0.011795543905635648,0.002181818181818182,0.0010921004732435385,0,16,14,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_30.jpg,hard_exudate_mask+soft_exudate_mask,exudate,28,2,500,0.9333333333333333,0.05303030303030303,0.1003584229390681,0.052830188679245285,3,0,35,1.0,0.07894736842105263,0.14634146341463414
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_30.jpg,optic_disc_mask,optic_disc,2704,505,40,0.8426301028357743,0.9854227405247813,0.9084495212497901,0.832256078793475,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_31.jpg,ma_mask,ma,0,104,120,0.0,0.0,0.0,0.0,0,8,27,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_31.jpg,hem_mask,hem,719,19842,2368,0.03496911628811828,0.23291221250404923,0.0608085250338295,0.03135766932705308,3,27,23,0.1,0.11538461538461539,0.10714285714285714
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_31.jpg,hard_exudate_mask+soft_exudate_mask,exudate,69,4,2870,0.9452054794520548,0.023477373256209595,0.045816733067729085,0.023445463812436288,2,2,79,0.5,0.024691358024691357,0.047058823529411764
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_31.jpg,optic_disc_mask,optic_disc,2419,210,70,0.9201217192848992,0.9718762555243069,0.9452911293474013,0.8962578732864024,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_32.jpg,ma_mask,ma,0,127,89,0.0,0.0,0.0,0.0,0,8,13,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_32.jpg,hem_mask,hem,75,9169,1154,0.008113370835136304,0.061025223759153785,0.014322543683758236,0.007212925562608194,1,12,11,0.07692307692307693,0.08333333333333333,0.08
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_32.jpg,hard_exudate_mask+soft_exudate_mask,exudate,203,10,1584,0.9530516431924883,0.11359820928931169,0.203,0.11296605453533667,6,3,79,0.6666666666666666,0.07058823529411765,0.1276595744680851
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_32.jpg,optic_disc_mask,optic_disc,2932,693,120,0.8088275862068965,0.9606815203145478,0.8782387299685488,0.7829105473965287,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_33.jpg,ma_mask,ma,17,194,501,0.08056872037914692,0.032818532818532815,0.04663923182441701,0.023876404494382022,4,13,119,0.23529411764705882,0.032520325203252036,0.05714285714285714
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_33.jpg,hem_mask,hem,80,7499,4640,0.01055548225359546,0.01694915254237288,0.013009187738840557,0.006547180620345364,1,13,102,0.07142857142857142,0.009708737864077669,0.017094017094017096
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_33.jpg,hard_exudate_mask+soft_exudate_mask,exudate,10,0,904,1.0,0.010940919037199124,0.021645021645021644,0.010940919037199124,1,0,291,1.0,0.003424657534246575,0.006825938566552901
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_33.jpg,optic_disc_mask,optic_disc,2582,47,716,0.9821224800304298,0.7828987265009096,0.871267082841235,0.771898355754858,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_34.jpg,ma_mask,ma,0,234,174,0.0,0.0,0.0,0.0,0,18,44,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_34.jpg,hem_mask,hem,360,10179,5575,0.034158838599487616,0.060657118786857624,0.04370523248755615,0.022340821645773862,0,7,43,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_34.jpg,hard_exudate_mask+soft_exudate_mask,exudate,29,20,353,0.5918367346938775,0.07591623036649214,0.1345707656612529,0.07213930348258707,3,2,45,0.6,0.0625,0.11320754716981132
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_34.jpg,optic_disc_mask,optic_disc,2614,207,50,0.9266217653314428,0.9812312312312312,0.9531449407474931,0.9104841518634622,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_35.jpg,ma_mask,ma,7,83,193,0.07777777777777778,0.035,0.04827586206896552,0.024734982332155476,1,8,41,0.1111111111111111,0.023809523809523808,0.0392156862745098
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_35.jpg,hem_mask,hem,196,9332,5086,0.020570948782535684,0.03710715638015903,0.026468602295746116,0.013411796907075408,1,10,32,0.09090909090909091,0.030303030303030304,0.045454545454545456
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_35.jpg,hard_exudate_mask+soft_exudate_mask,exudate,77,1,798,0.9871794871794872,0.088,0.161594963273872,0.08789954337899543,2,1,47,0.6666666666666666,0.04081632653061224,0.07692307692307693
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_35.jpg,optic_disc_mask,optic_disc,2273,16,425,0.9930100480559196,0.8424759080800593,0.9115700822137558,0.8375092114959469,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_36.jpg,ma_mask,ma,0,84,147,0.0,0.0,0.0,0.0,0,5,39,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_36.jpg,hem_mask,hem,1,7229,837,0.00013831258644536652,0.0011933174224343676,0.00024789291026276647,0.00012396181975951408,0,12,10,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_36.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,80,0.0,0.0,0.0,0.0,0,0,31,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_36.jpg,optic_disc_mask,optic_disc,2809,12,329,0.9957461892945764,0.8951561504142767,0.9427756334955529,0.8917460317460317,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_37.jpg,ma_mask,ma,0,46,95,0.0,0.0,0.0,0.0,0,5,27,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_37.jpg,hem_mask,hem,9,13604,706,0.0006611327407625064,0.012587412587412588,0.001256281407035176,0.0006285355122564425,0,12,9,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_37.jpg,hard_exudate_mask+soft_exudate_mask,exudate,47,2,326,0.9591836734693877,0.1260053619302949,0.22274881516587677,0.12533333333333332,5,0,48,1.0,0.09433962264150944,0.1724137931034483
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_37.jpg,optic_disc_mask,optic_disc,2911,498,96,0.8539161044294514,0.9680744928500167,0.9074189526184538,0.830527817403709,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_38.jpg,ma_mask,ma,0,180,144,0.0,0.0,0.0,0.0,0,11,33,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_38.jpg,hem_mask,hem,0,5285,196,0.0,0.0,0.0,0.0,0,14,5,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_38.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,444,0.0,0.0,0.0,0.0,0,0,62,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_38.jpg,optic_disc_mask,optic_disc,3431,622,135,0.84653343202566,0.9621424565339316,0.9006431290195563,0.8192454632282713,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_39.jpg,ma_mask,ma,6,180,534,0.03225806451612903,0.011111111111111112,0.01652892561983471,0.008333333333333333,1,12,115,0.07692307692307693,0.008620689655172414,0.015503875968992248
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_39.jpg,hem_mask,hem,321,10844,3236,0.028750559785042543,0.09024458813606973,0.043608205406874066,0.022290118741754045,0,9,79,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_39.jpg,hard_exudate_mask+soft_exudate_mask,exudate,13,0,1471,1.0,0.00876010781671159,0.01736806947227789,0.00876010781671159,0,2,76,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_39.jpg,optic_disc_mask,optic_disc,3458,835,93,0.8054973212205917,0.9738101943114615,0.8816930137684854,0.7884176926584587,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_40.jpg,ma_mask,ma,0,105,91,0.0,0.0,0.0,0.0,0,10,35,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_40.jpg,hem_mask,hem,0,5803,52,0.0,0.0,0.0,0.0,0,23,3,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_40.jpg,hard_exudate_mask+soft_exudate_mask,exudate,14,0,100,1.0,0.12280701754385964,0.21875,0.12280701754385964,1,0,18,1.0,0.05263157894736842,0.1
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_40.jpg,optic_disc_mask,optic_disc,3272,1241,751,0.7250166186572125,0.8133233905045986,0.7666354264292409,0.621580547112462,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_41.jpg,ma_mask,ma,0,121,77,0.0,0.0,0.0,0.0,0,11,12,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_41.jpg,hem_mask,hem,0,10649,64,0.0,0.0,0.0,0.0,0,10,4,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_41.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,114,0.0,0.0,0.0,0.0,0,0,19,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_41.jpg,optic_disc_mask,optic_disc,2751,70,241,0.9751861042183623,0.919451871657754,0.9464992258730431,0.8984323971260614,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_42.jpg,ma_mask,ma,0,59,34,0.0,0.0,0.0,0.0,0,5,9,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_42.jpg,hem_mask,hem,48,8808,14,0.005420054200542005,0.7741935483870968,0.01076474545862301,0.005411499436302142,0,17,4,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_42.jpg,hard_exudate_mask+soft_exudate_mask,exudate,31,5,325,0.8611111111111112,0.08707865168539326,0.15816326530612246,0.08587257617728532,5,0,46,1.0,0.09803921568627451,0.17857142857142858
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_42.jpg,optic_disc_mask,optic_disc,2816,5,534,0.9982275788727402,0.8405970149253731,0.9126559714795008,0.839344262295082,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_43.jpg,ma_mask,ma,0,203,11,0.0,0.0,0.0,0.0,0,10,3,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_43.jpg,hard_exudate_mask+soft_exudate_mask,exudate,104,114,766,0.47706422018348627,0.11954022988505747,0.19117647058823528,0.10569105691056911,3,9,59,0.25,0.04838709677419355,0.08108108108108109
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_43.jpg,optic_disc_mask,optic_disc,0,5261,3162,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_44.jpg,ma_mask,ma,0,28,28,0.0,0.0,0.0,0.0,0,3,9,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_44.jpg,hem_mask,hem,0,15914,84,0.0,0.0,0.0,0.0,0,20,3,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_44.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,351,0.0,0.0,0.0,0.0,0,0,60,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_44.jpg,optic_disc_mask,optic_disc,1814,307,47,0.8552569542668552,0.9747447608812466,0.9110999497739829,0.8367158671586716,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_45.jpg,ma_mask,ma,0,195,38,0.0,0.0,0.0,0.0,0,11,12,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_45.jpg,hem_mask,hem,0,1625,192,0.0,0.0,0.0,0.0,0,8,4,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_45.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,683,0.0,0.0,0.0,0.0,0,0,125,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_45.jpg,optic_disc_mask,optic_disc,1679,114,76,0.9364194088120469,0.9566951566951567,0.9464487034949267,0.8983413590155164,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_46.jpg,ma_mask,ma,5,324,160,0.015197568389057751,0.030303030303030304,0.020242914979757085,0.010224948875255624,1,19,36,0.05,0.02702702702702703,0.03508771929824561
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_46.jpg,hem_mask,hem,170,7865,2588,0.021157436216552583,0.06163886874546773,0.031501899379227274,0.01600301233173303,0,19,45,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_46.jpg,hard_exudate_mask+soft_exudate_mask,exudate,146,211,1597,0.40896358543417366,0.08376362593230063,0.13904761904761906,0.07471852610030706,3,6,55,0.3333333333333333,0.05172413793103448,0.08955223880597014
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_46.jpg,optic_disc_mask,optic_disc,0,10913,2344,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_47.jpg,ma_mask,ma,0,42,57,0.0,0.0,0.0,0.0,0,3,13,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_47.jpg,hem_mask,hem,143,15102,828,0.009380124631026566,0.14727085478887744,0.01763690182535767,0.008896907857898338,1,38,8,0.02564102564102564,0.1111111111111111,0.041666666666666664
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_47.jpg,hard_exudate_mask+soft_exudate_mask,exudate,102,0,926,1.0,0.09922178988326848,0.18053097345132743,0.09922178988326848,1,0,59,1.0,0.016666666666666666,0.03278688524590164
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_47.jpg,optic_disc_mask,optic_disc,4332,181,221,0.95989364059384,0.9514605754447617,0.9556585043017869,0.9150823827629911,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_48.jpg,ma_mask,ma,11,499,310,0.021568627450980392,0.03426791277258567,0.026474127557160047,0.013414634146341463,2,29,79,0.06451612903225806,0.024691358024691357,0.03571428571428571
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_48.jpg,hem_mask,hem,0,3175,1880,0.0,0.0,0.0,0.0,0,12,49,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_48.jpg,hard_exudate_mask+soft_exudate_mask,exudate,406,11,2656,0.973621103117506,0.1325930764206401,0.23340040241448692,0.13211845102505695,13,3,206,0.8125,0.0593607305936073,0.11063829787234042
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_48.jpg,optic_disc_mask,optic_disc,2573,56,554,0.9786991251426398,0.8228333866325551,0.8940236275191105,0.8083568960100534,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_49.jpg,ma_mask,ma,0,203,234,0.0,0.0,0.0,0.0,0,14,78,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_49.jpg,hem_mask,hem,109,11907,2442,0.009071238348868176,0.042728341826734614,0.014965332601084643,0.0075390787107483745,2,22,41,0.08333333333333333,0.046511627906976744,0.05970149253731343
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_49.jpg,hard_exudate_mask+soft_exudate_mask,exudate,759,8,2979,0.9895697522816167,0.2030497592295345,0.3369589345172031,0.2026161238654565,6,5,304,0.5454545454545454,0.01935483870967742,0.037383177570093455
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_49.jpg,optic_disc_mask,optic_disc,2450,2063,107,0.5428761356082429,0.9581540868204927,0.693069306930693,0.5303030303030303,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_50.jpg,ma_mask,ma,0,309,77,0.0,0.0,0.0,0.0,0,21,11,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_50.jpg,hem_mask,hem,0,2759,487,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_50.jpg,hard_exudate_mask+soft_exudate_mask,exudate,268,14,2005,0.950354609929078,0.11790585129784426,0.20978473581213308,0.11718408395277656,10,3,169,0.7692307692307693,0.055865921787709494,0.10416666666666667
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_50.jpg,optic_disc_mask,optic_disc,2498,503,97,0.8323892035988004,0.9626204238921002,0.8927805575411007,0.8063266623628147,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_51.jpg,ma_mask,ma,0,123,200,0.0,0.0,0.0,0.0,0,11,46,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_51.jpg,hem_mask,hem,15,15487,678,0.0009676170816668817,0.021645021645021644,0.0018524235875270144,0.000927070457354759,0,39,16,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_51.jpg,hard_exudate_mask+soft_exudate_mask,exudate,91,0,1302,1.0,0.06532663316582915,0.12264150943396226,0.06532663316582915,1,0,58,1.0,0.01694915254237288,0.03333333333333333
